DetNo [1], InsertTick [1513070226417], PacketNum [0], Traffic [0]
DetNo [799], InsertTick [1513070388411], PacketNum [1], Traffic [31]
DetNo [800], InsertTick [1513070388615], PacketNum [1], Traffic [31]
DetNo [801], InsertTick [1513070388818], PacketNum [1], Traffic [31]
DetNo [802], InsertTick [1513070389021], PacketNum [1], Traffic [31]
DetNo [803], InsertTick [1513070389224], PacketNum [1], Traffic [31]
DetNo [804], InsertTick [1513070389427], PacketNum [1], Traffic [31]
DetNo [805], InsertTick [1513070389630], PacketNum [1], Traffic [31]
DetNo [806], InsertTick [1513070389833], PacketNum [1], Traffic [31]
DetNo [807], InsertTick [1513070390037], PacketNum [1], Traffic [31]
DetNo [808], InsertTick [1513070390240], PacketNum [1], Traffic [31]
DetNo [809], InsertTick [1513070390443], PacketNum [1], Traffic [31]
DetNo [810], InsertTick [1513070390646], PacketNum [1], Traffic [31]
DetNo [811], InsertTick [1513070390849], PacketNum [1], Traffic [31]
DetNo [812], InsertTick [1513070391052], PacketNum [1], Traffic [31]
DetNo [813], InsertTick [1513070391256], PacketNum [1], Traffic [31]
DetNo [814], InsertTick [1513070391459], PacketNum [1], Traffic [31]
DetNo [815], InsertTick [1513070391662], PacketNum [1], Traffic [31]
DetNo [816], InsertTick [1513070391865], PacketNum [1], Traffic [31]
DetNo [817], InsertTick [1513070392068], PacketNum [1], Traffic [31]
DetNo [818], InsertTick [1513070392271], PacketNum [1], Traffic [31]
DetNo [819], InsertTick [1513070392475], PacketNum [1], Traffic [31]
DetNo [820], InsertTick [1513070392678], PacketNum [1], Traffic [31]
DetNo [821], InsertTick [1513070392881], PacketNum [1], Traffic [31]
DetNo [822], InsertTick [1513070393084], PacketNum [1], Traffic [31]
DetNo [823], InsertTick [1513070393287], PacketNum [1], Traffic [31]
DetNo [824], InsertTick [1513070393490], PacketNum [1], Traffic [31]
DetNo [825], InsertTick [1513070393693], PacketNum [1], Traffic [31]
DetNo [826], InsertTick [1513070393896], PacketNum [1], Traffic [31]
DetNo [827], InsertTick [1513070394100], PacketNum [1], Traffic [31]
DetNo [828], InsertTick [1513070394303], PacketNum [1], Traffic [31]
DetNo [829], InsertTick [1513070394506], PacketNum [1], Traffic [31]
DetNo [830], InsertTick [1513070394709], PacketNum [1], Traffic [31]
DetNo [831], InsertTick [1513070394912], PacketNum [1], Traffic [31]
DetNo [832], InsertTick [1513070395115], PacketNum [1], Traffic [31]
DetNo [833], InsertTick [1513070395319], PacketNum [1], Traffic [31]
DetNo [834], InsertTick [1513070395522], PacketNum [1], Traffic [31]
DetNo [835], InsertTick [1513070395725], PacketNum [1], Traffic [31]
DetNo [836], InsertTick [1513070395928], PacketNum [1], Traffic [31]
DetNo [837], InsertTick [1513070396131], PacketNum [1], Traffic [31]
DetNo [838], InsertTick [1513070396334], PacketNum [1], Traffic [31]
DetNo [839], InsertTick [1513070396537], PacketNum [1], Traffic [31]
DetNo [840], InsertTick [1513070396740], PacketNum [1], Traffic [31]
DetNo [841], InsertTick [1513070396943], PacketNum [1], Traffic [31]
DetNo [842], InsertTick [1513070397146], PacketNum [1], Traffic [31]
DetNo [843], InsertTick [1513070397349], PacketNum [1], Traffic [31]
DetNo [844], InsertTick [1513070397552], PacketNum [1], Traffic [31]
DetNo [845], InsertTick [1513070397755], PacketNum [1], Traffic [31]
DetNo [846], InsertTick [1513070397958], PacketNum [1], Traffic [31]
DetNo [847], InsertTick [1513070398161], PacketNum [1], Traffic [31]
DetNo [848], InsertTick [1513070398364], PacketNum [1], Traffic [31]
DetNo [849], InsertTick [1513070398567], PacketNum [1], Traffic [31]
DetNo [850], InsertTick [1513070398770], PacketNum [1], Traffic [31]
DetNo [851], InsertTick [1513070398973], PacketNum [1], Traffic [31]
DetNo [852], InsertTick [1513070399176], PacketNum [1], Traffic [31]
DetNo [853], InsertTick [1513070399378], PacketNum [1], Traffic [31]
DetNo [854], InsertTick [1513070399581], PacketNum [1], Traffic [31]
DetNo [855], InsertTick [1513070399784], PacketNum [1], Traffic [31]
DetNo [856], InsertTick [1513070399988], PacketNum [1], Traffic [31]
DetNo [857], InsertTick [1513070400190], PacketNum [1], Traffic [31]
DetNo [858], InsertTick [1513070400393], PacketNum [1], Traffic [31]
DetNo [859], InsertTick [1513070400596], PacketNum [1], Traffic [31]
DetNo [860], InsertTick [1513070400800], PacketNum [1], Traffic [31]
DetNo [861], InsertTick [1513070401003], PacketNum [1], Traffic [31]
DetNo [862], InsertTick [1513070401206], PacketNum [1], Traffic [31]
DetNo [863], InsertTick [1513070401409], PacketNum [1], Traffic [31]
DetNo [864], InsertTick [1513070401612], PacketNum [1], Traffic [31]
DetNo [865], InsertTick [1513070401815], PacketNum [1], Traffic [31]
DetNo [866], InsertTick [1513070402018], PacketNum [1], Traffic [31]
DetNo [867], InsertTick [1513070402221], PacketNum [1], Traffic [31]
DetNo [868], InsertTick [1513070402424], PacketNum [1], Traffic [31]
DetNo [869], InsertTick [1513070402627], PacketNum [1], Traffic [31]
DetNo [870], InsertTick [1513070402830], PacketNum [1], Traffic [31]
DetNo [871], InsertTick [1513070403033], PacketNum [1], Traffic [31]
DetNo [872], InsertTick [1513070403236], PacketNum [1], Traffic [31]
DetNo [873], InsertTick [1513070403438], PacketNum [1], Traffic [31]
DetNo [874], InsertTick [1513070403641], PacketNum [1], Traffic [31]
DetNo [875], InsertTick [1513070403844], PacketNum [1], Traffic [31]
DetNo [876], InsertTick [1513070404046], PacketNum [1], Traffic [31]
DetNo [877], InsertTick [1513070404249], PacketNum [1], Traffic [31]
DetNo [878], InsertTick [1513070404452], PacketNum [1], Traffic [31]
DetNo [879], InsertTick [1513070404655], PacketNum [1], Traffic [31]
DetNo [880], InsertTick [1513070404858], PacketNum [1], Traffic [31]
DetNo [881], InsertTick [1513070405061], PacketNum [1], Traffic [31]
DetNo [882], InsertTick [1513070405265], PacketNum [1], Traffic [31]
DetNo [883], InsertTick [1513070405468], PacketNum [1], Traffic [31]
DetNo [884], InsertTick [1513070405671], PacketNum [1], Traffic [31]
DetNo [885], InsertTick [1513070405874], PacketNum [1], Traffic [31]
DetNo [886], InsertTick [1513070406077], PacketNum [1], Traffic [31]
DetNo [887], InsertTick [1513070406280], PacketNum [1], Traffic [31]
DetNo [888], InsertTick [1513070406483], PacketNum [1], Traffic [31]
DetNo [889], InsertTick [1513070406686], PacketNum [1], Traffic [31]
DetNo [890], InsertTick [1513070406889], PacketNum [1], Traffic [31]
DetNo [891], InsertTick [1513070407092], PacketNum [1], Traffic [31]
DetNo [892], InsertTick [1513070407295], PacketNum [1], Traffic [31]
DetNo [893], InsertTick [1513070407498], PacketNum [1], Traffic [31]
DetNo [894], InsertTick [1513070407701], PacketNum [1], Traffic [31]
DetNo [895], InsertTick [1513070407904], PacketNum [1], Traffic [31]
DetNo [896], InsertTick [1513070408107], PacketNum [1], Traffic [31]
DetNo [897], InsertTick [1513070408309], PacketNum [1], Traffic [31]
DetNo [898], InsertTick [1513070408512], PacketNum [1], Traffic [31]
DetNo [899], InsertTick [1513070408715], PacketNum [1], Traffic [31]
DetNo [900], InsertTick [1513070408919], PacketNum [1], Traffic [31]
DetNo [901], InsertTick [1513070409122], PacketNum [1], Traffic [31]
DetNo [902], InsertTick [1513070409325], PacketNum [1], Traffic [31]
DetNo [903], InsertTick [1513070409527], PacketNum [1], Traffic [31]
DetNo [904], InsertTick [1513070409730], PacketNum [1], Traffic [31]
DetNo [905], InsertTick [1513070409934], PacketNum [1], Traffic [31]
DetNo [906], InsertTick [1513070410136], PacketNum [1], Traffic [31]
DetNo [907], InsertTick [1513070410340], PacketNum [1], Traffic [31]
DetNo [908], InsertTick [1513070410543], PacketNum [1], Traffic [31]
DetNo [909], InsertTick [1513070410746], PacketNum [1], Traffic [31]
DetNo [910], InsertTick [1513070410949], PacketNum [1], Traffic [31]
DetNo [911], InsertTick [1513070411152], PacketNum [1], Traffic [31]
DetNo [912], InsertTick [1513070411355], PacketNum [1], Traffic [31]
DetNo [913], InsertTick [1513070411558], PacketNum [1], Traffic [31]
DetNo [914], InsertTick [1513070411761], PacketNum [1], Traffic [31]
DetNo [915], InsertTick [1513070411964], PacketNum [1], Traffic [31]
DetNo [916], InsertTick [1513070412167], PacketNum [1], Traffic [31]
DetNo [917], InsertTick [1513070412370], PacketNum [1], Traffic [31]
DetNo [918], InsertTick [1513070412573], PacketNum [1], Traffic [31]
DetNo [919], InsertTick [1513070412776], PacketNum [1], Traffic [31]
DetNo [920], InsertTick [1513070412979], PacketNum [1], Traffic [31]
DetNo [921], InsertTick [1513070413182], PacketNum [1], Traffic [31]
DetNo [922], InsertTick [1513070413385], PacketNum [1], Traffic [31]
DetNo [923], InsertTick [1513070413588], PacketNum [1], Traffic [31]
DetNo [924], InsertTick [1513070413791], PacketNum [1], Traffic [31]
DetNo [925], InsertTick [1513070413994], PacketNum [1], Traffic [31]
DetNo [926], InsertTick [1513070414197], PacketNum [1], Traffic [31]
DetNo [927], InsertTick [1513070414400], PacketNum [1], Traffic [31]
DetNo [928], InsertTick [1513070414603], PacketNum [1], Traffic [31]
DetNo [929], InsertTick [1513070414806], PacketNum [1], Traffic [31]
DetNo [930], InsertTick [1513070415009], PacketNum [1], Traffic [31]
DetNo [931], InsertTick [1513070415212], PacketNum [1], Traffic [31]
DetNo [932], InsertTick [1513070415414], PacketNum [1], Traffic [31]
DetNo [933], InsertTick [1513070415617], PacketNum [1], Traffic [31]
DetNo [934], InsertTick [1513070415820], PacketNum [1], Traffic [31]
DetNo [935], InsertTick [1513070416024], PacketNum [1], Traffic [31]
DetNo [936], InsertTick [1513070416226], PacketNum [1], Traffic [31]
DetNo [937], InsertTick [1513070416429], PacketNum [1], Traffic [31]
DetNo [938], InsertTick [1513070416632], PacketNum [1], Traffic [31]
DetNo [939], InsertTick [1513070416835], PacketNum [1], Traffic [31]
DetNo [940], InsertTick [1513070417038], PacketNum [1], Traffic [31]
DetNo [941], InsertTick [1513070417241], PacketNum [1], Traffic [31]
DetNo [942], InsertTick [1513070417445], PacketNum [1], Traffic [31]
DetNo [943], InsertTick [1513070417648], PacketNum [1], Traffic [31]
DetNo [944], InsertTick [1513070417851], PacketNum [1], Traffic [31]
DetNo [945], InsertTick [1513070418054], PacketNum [1], Traffic [31]
DetNo [946], InsertTick [1513070418257], PacketNum [1], Traffic [31]
DetNo [947], InsertTick [1513070418459], PacketNum [1], Traffic [31]
DetNo [948], InsertTick [1513070418662], PacketNum [1], Traffic [31]
DetNo [949], InsertTick [1513070418865], PacketNum [1], Traffic [31]
DetNo [950], InsertTick [1513070419068], PacketNum [1], Traffic [31]
DetNo [951], InsertTick [1513070419271], PacketNum [1], Traffic [31]
DetNo [952], InsertTick [1513070419474], PacketNum [1], Traffic [31]
DetNo [953], InsertTick [1513070419677], PacketNum [1], Traffic [31]
DetNo [954], InsertTick [1513070419880], PacketNum [1], Traffic [31]
DetNo [955], InsertTick [1513070420083], PacketNum [1], Traffic [31]
DetNo [956], InsertTick [1513070420286], PacketNum [1], Traffic [31]
DetNo [957], InsertTick [1513070420489], PacketNum [1], Traffic [31]
DetNo [958], InsertTick [1513070420692], PacketNum [1], Traffic [31]
DetNo [959], InsertTick [1513070420895], PacketNum [1], Traffic [31]
DetNo [960], InsertTick [1513070421098], PacketNum [1], Traffic [31]
DetNo [961], InsertTick [1513070421301], PacketNum [1], Traffic [31]
DetNo [962], InsertTick [1513070421504], PacketNum [1], Traffic [31]
DetNo [963], InsertTick [1513070421707], PacketNum [1], Traffic [31]
DetNo [964], InsertTick [1513070421910], PacketNum [1], Traffic [31]
DetNo [965], InsertTick [1513070422113], PacketNum [1], Traffic [31]
DetNo [966], InsertTick [1513070422316], PacketNum [1], Traffic [31]
DetNo [967], InsertTick [1513070422519], PacketNum [1], Traffic [31]
DetNo [968], InsertTick [1513070422722], PacketNum [1], Traffic [31]
DetNo [969], InsertTick [1513070422925], PacketNum [1], Traffic [31]
DetNo [970], InsertTick [1513070423128], PacketNum [1], Traffic [31]
DetNo [971], InsertTick [1513070423331], PacketNum [1], Traffic [31]
DetNo [972], InsertTick [1513070423534], PacketNum [1], Traffic [31]
DetNo [973], InsertTick [1513070423737], PacketNum [1], Traffic [31]
DetNo [974], InsertTick [1513070423940], PacketNum [1], Traffic [31]
DetNo [975], InsertTick [1513070424143], PacketNum [1], Traffic [31]
DetNo [976], InsertTick [1513070424346], PacketNum [1], Traffic [31]
DetNo [977], InsertTick [1513070424549], PacketNum [1], Traffic [31]
DetNo [978], InsertTick [1513070424752], PacketNum [1], Traffic [31]
DetNo [979], InsertTick [1513070424955], PacketNum [1], Traffic [31]
DetNo [980], InsertTick [1513070425158], PacketNum [1], Traffic [31]
DetNo [981], InsertTick [1513070425361], PacketNum [1], Traffic [31]
DetNo [982], InsertTick [1513070425564], PacketNum [1], Traffic [31]
DetNo [983], InsertTick [1513070425767], PacketNum [1], Traffic [31]
DetNo [984], InsertTick [1513070425970], PacketNum [1], Traffic [31]
DetNo [985], InsertTick [1513070426173], PacketNum [1], Traffic [31]
DetNo [986], InsertTick [1513070426376], PacketNum [1], Traffic [31]
DetNo [987], InsertTick [1513070426579], PacketNum [1], Traffic [31]
DetNo [988], InsertTick [1513070426782], PacketNum [1], Traffic [31]
DetNo [989], InsertTick [1513070426985], PacketNum [1], Traffic [31]
DetNo [990], InsertTick [1513070427188], PacketNum [1], Traffic [31]
DetNo [991], InsertTick [1513070427391], PacketNum [1], Traffic [31]
DetNo [992], InsertTick [1513070427594], PacketNum [1], Traffic [31]
DetNo [993], InsertTick [1513070427797], PacketNum [1], Traffic [31]
DetNo [994], InsertTick [1513070428000], PacketNum [1], Traffic [31]
DetNo [995], InsertTick [1513070428203], PacketNum [1], Traffic [31]
DetNo [996], InsertTick [1513070428406], PacketNum [1], Traffic [31]
DetNo [997], InsertTick [1513070428609], PacketNum [1], Traffic [31]
DetNo [998], InsertTick [1513070428812], PacketNum [1], Traffic [31]
DetNo [999], InsertTick [1513070429015], PacketNum [1], Traffic [31]
DetNo [1000], InsertTick [1513070429218], PacketNum [1], Traffic [31]
DetNo [1001], InsertTick [1513070429421], PacketNum [1], Traffic [31]
DetNo [1002], InsertTick [1513070429624], PacketNum [1], Traffic [31]
DetNo [1003], InsertTick [1513070429826], PacketNum [1], Traffic [31]
DetNo [1004], InsertTick [1513070430029], PacketNum [1], Traffic [31]
DetNo [1005], InsertTick [1513070430232], PacketNum [1], Traffic [31]
DetNo [1006], InsertTick [1513070430435], PacketNum [1], Traffic [31]
DetNo [1007], InsertTick [1513070430638], PacketNum [1], Traffic [31]
DetNo [1008], InsertTick [1513070430841], PacketNum [1], Traffic [31]
DetNo [1009], InsertTick [1513070431044], PacketNum [1], Traffic [31]
DetNo [1010], InsertTick [1513070431247], PacketNum [1], Traffic [31]
DetNo [1011], InsertTick [1513070431450], PacketNum [1], Traffic [31]
DetNo [1012], InsertTick [1513070431653], PacketNum [1], Traffic [31]
DetNo [1013], InsertTick [1513070431856], PacketNum [1], Traffic [31]
DetNo [1014], InsertTick [1513070432060], PacketNum [1], Traffic [31]
DetNo [1015], InsertTick [1513070432263], PacketNum [1], Traffic [31]
DetNo [1016], InsertTick [1513070432466], PacketNum [1], Traffic [31]
DetNo [1017], InsertTick [1513070432669], PacketNum [1], Traffic [31]
DetNo [1018], InsertTick [1513070432872], PacketNum [1], Traffic [31]
DetNo [1019], InsertTick [1513070433075], PacketNum [1], Traffic [31]
DetNo [1020], InsertTick [1513070433278], PacketNum [1], Traffic [31]
DetNo [1021], InsertTick [1513070433480], PacketNum [1], Traffic [31]
DetNo [1022], InsertTick [1513070433683], PacketNum [1], Traffic [31]
DetNo [1023], InsertTick [1513070433885], PacketNum [1], Traffic [31]
DetNo [1024], InsertTick [1513070434088], PacketNum [1], Traffic [31]
DetNo [1025], InsertTick [1513070434291], PacketNum [1], Traffic [31]
DetNo [1026], InsertTick [1513070434494], PacketNum [1], Traffic [31]
DetNo [1027], InsertTick [1513070434697], PacketNum [1], Traffic [31]
DetNo [1028], InsertTick [1513070434900], PacketNum [1], Traffic [31]
DetNo [1029], InsertTick [1513070435103], PacketNum [1], Traffic [31]
DetNo [1030], InsertTick [1513070435306], PacketNum [1], Traffic [31]
DetNo [1031], InsertTick [1513070435509], PacketNum [1], Traffic [31]
DetNo [1032], InsertTick [1513070435712], PacketNum [1], Traffic [31]
DetNo [1033], InsertTick [1513070435915], PacketNum [1], Traffic [31]
DetNo [1034], InsertTick [1513070436118], PacketNum [1], Traffic [31]
DetNo [1035], InsertTick [1513070436321], PacketNum [1], Traffic [31]
DetNo [1036], InsertTick [1513070436524], PacketNum [1], Traffic [31]
DetNo [1037], InsertTick [1513070436727], PacketNum [1], Traffic [31]
DetNo [1038], InsertTick [1513070436930], PacketNum [1], Traffic [31]
DetNo [1039], InsertTick [1513070437133], PacketNum [1], Traffic [31]
DetNo [1040], InsertTick [1513070437337], PacketNum [1], Traffic [31]
DetNo [1041], InsertTick [1513070437540], PacketNum [1], Traffic [31]
DetNo [1042], InsertTick [1513070437743], PacketNum [1], Traffic [31]
DetNo [1043], InsertTick [1513070437946], PacketNum [1], Traffic [31]
DetNo [1044], InsertTick [1513070438149], PacketNum [1], Traffic [31]
DetNo [1045], InsertTick [1513070438352], PacketNum [1], Traffic [31]
DetNo [1046], InsertTick [1513070438554], PacketNum [1], Traffic [31]
DetNo [1047], InsertTick [1513070438757], PacketNum [1], Traffic [31]
DetNo [1048], InsertTick [1513070438959], PacketNum [1], Traffic [31]
DetNo [1049], InsertTick [1513070439162], PacketNum [1], Traffic [31]
DetNo [1050], InsertTick [1513070439365], PacketNum [1], Traffic [31]
DetNo [1051], InsertTick [1513070439569], PacketNum [1], Traffic [31]
DetNo [1052], InsertTick [1513070439772], PacketNum [1], Traffic [31]
DetNo [1053], InsertTick [1513070439975], PacketNum [1], Traffic [31]
DetNo [1054], InsertTick [1513070440178], PacketNum [1], Traffic [31]
DetNo [1055], InsertTick [1513070440381], PacketNum [1], Traffic [31]
DetNo [1056], InsertTick [1513070440584], PacketNum [1], Traffic [31]
DetNo [1057], InsertTick [1513070440787], PacketNum [1], Traffic [31]
DetNo [1058], InsertTick [1513070440990], PacketNum [1], Traffic [31]
DetNo [1059], InsertTick [1513070441193], PacketNum [1], Traffic [31]
DetNo [1060], InsertTick [1513070441396], PacketNum [1], Traffic [31]
DetNo [1061], InsertTick [1513070441599], PacketNum [1], Traffic [31]
DetNo [1062], InsertTick [1513070441802], PacketNum [1], Traffic [31]
DetNo [1063], InsertTick [1513070442005], PacketNum [1], Traffic [31]
DetNo [1064], InsertTick [1513070442208], PacketNum [1], Traffic [31]
DetNo [1065], InsertTick [1513070442411], PacketNum [1], Traffic [31]
DetNo [1066], InsertTick [1513070442614], PacketNum [1], Traffic [31]
DetNo [1067], InsertTick [1513070442817], PacketNum [1], Traffic [31]
DetNo [1068], InsertTick [1513070443020], PacketNum [1], Traffic [31]
DetNo [1069], InsertTick [1513070443223], PacketNum [1], Traffic [31]
DetNo [1070], InsertTick [1513070443426], PacketNum [1], Traffic [31]
DetNo [1071], InsertTick [1513070443629], PacketNum [1], Traffic [31]
DetNo [1072], InsertTick [1513070443832], PacketNum [1], Traffic [31]
DetNo [1073], InsertTick [1513070444035], PacketNum [1], Traffic [31]
DetNo [1074], InsertTick [1513070444238], PacketNum [1], Traffic [31]
DetNo [1075], InsertTick [1513070444441], PacketNum [1], Traffic [31]
DetNo [1076], InsertTick [1513070444644], PacketNum [1], Traffic [31]
DetNo [1077], InsertTick [1513070444847], PacketNum [1], Traffic [31]
DetNo [1078], InsertTick [1513070445050], PacketNum [1], Traffic [31]
DetNo [1079], InsertTick [1513070445253], PacketNum [1], Traffic [31]
DetNo [1080], InsertTick [1513070445456], PacketNum [1], Traffic [31]
DetNo [1081], InsertTick [1513070445659], PacketNum [1], Traffic [31]
DetNo [1082], InsertTick [1513070445862], PacketNum [1], Traffic [31]
DetNo [1083], InsertTick [1513070446065], PacketNum [1], Traffic [31]
DetNo [1084], InsertTick [1513070446268], PacketNum [1], Traffic [31]
DetNo [1085], InsertTick [1513070446471], PacketNum [1], Traffic [31]
DetNo [1086], InsertTick [1513070446674], PacketNum [1], Traffic [31]
DetNo [1087], InsertTick [1513070446877], PacketNum [1], Traffic [31]
DetNo [1088], InsertTick [1513070447080], PacketNum [1], Traffic [31]
DetNo [1089], InsertTick [1513070447283], PacketNum [1], Traffic [31]
DetNo [1090], InsertTick [1513070447486], PacketNum [1], Traffic [31]
DetNo [1091], InsertTick [1513070447689], PacketNum [1], Traffic [31]
DetNo [1092], InsertTick [1513070447892], PacketNum [1], Traffic [31]
DetNo [1093], InsertTick [1513070448095], PacketNum [1], Traffic [31]
DetNo [1094], InsertTick [1513070448298], PacketNum [1], Traffic [31]
DetNo [1095], InsertTick [1513070448501], PacketNum [1], Traffic [31]
DetNo [1096], InsertTick [1513070448704], PacketNum [1], Traffic [31]
DetNo [1097], InsertTick [1513070448907], PacketNum [1], Traffic [31]
DetNo [1098], InsertTick [1513070449110], PacketNum [1], Traffic [31]
DetNo [1099], InsertTick [1513070449313], PacketNum [1], Traffic [31]
DetNo [1100], InsertTick [1513070449516], PacketNum [1], Traffic [31]
DetNo [1101], InsertTick [1513070449719], PacketNum [1], Traffic [31]
DetNo [1102], InsertTick [1513070449922], PacketNum [1], Traffic [31]
DetNo [1103], InsertTick [1513070450125], PacketNum [1], Traffic [31]
DetNo [1104], InsertTick [1513070450328], PacketNum [1], Traffic [31]
DetNo [1105], InsertTick [1513070450531], PacketNum [1], Traffic [31]
DetNo [1106], InsertTick [1513070450734], PacketNum [1], Traffic [31]
DetNo [1107], InsertTick [1513070450937], PacketNum [1], Traffic [31]
DetNo [1108], InsertTick [1513070451140], PacketNum [1], Traffic [31]
DetNo [1109], InsertTick [1513070451343], PacketNum [1], Traffic [31]
DetNo [1110], InsertTick [1513070451546], PacketNum [1], Traffic [31]
DetNo [1111], InsertTick [1513070451749], PacketNum [1], Traffic [31]
DetNo [1112], InsertTick [1513070451952], PacketNum [1], Traffic [31]
DetNo [1113], InsertTick [1513070452155], PacketNum [1], Traffic [31]
DetNo [1114], InsertTick [1513070452358], PacketNum [1], Traffic [31]
DetNo [1115], InsertTick [1513070452561], PacketNum [1], Traffic [31]
DetNo [1116], InsertTick [1513070452764], PacketNum [1], Traffic [31]
DetNo [1117], InsertTick [1513070452967], PacketNum [1], Traffic [31]
DetNo [1118], InsertTick [1513070453170], PacketNum [1], Traffic [31]
DetNo [1119], InsertTick [1513070453373], PacketNum [1], Traffic [31]
DetNo [1120], InsertTick [1513070453576], PacketNum [1], Traffic [31]
DetNo [1121], InsertTick [1513070453779], PacketNum [1], Traffic [31]
DetNo [1122], InsertTick [1513070453982], PacketNum [1], Traffic [31]
DetNo [1123], InsertTick [1513070454185], PacketNum [1], Traffic [31]
DetNo [1124], InsertTick [1513070454388], PacketNum [1], Traffic [31]
DetNo [1125], InsertTick [1513070454591], PacketNum [1], Traffic [31]
DetNo [1126], InsertTick [1513070454794], PacketNum [1], Traffic [31]
DetNo [1127], InsertTick [1513070454997], PacketNum [1], Traffic [31]
DetNo [1128], InsertTick [1513070455200], PacketNum [1], Traffic [31]
DetNo [1129], InsertTick [1513070455403], PacketNum [1], Traffic [31]
DetNo [1130], InsertTick [1513070455606], PacketNum [1], Traffic [31]
DetNo [1131], InsertTick [1513070455809], PacketNum [1], Traffic [31]
DetNo [1132], InsertTick [1513070456012], PacketNum [1], Traffic [31]
DetNo [1133], InsertTick [1513070456215], PacketNum [1], Traffic [31]
DetNo [1134], InsertTick [1513070456418], PacketNum [1], Traffic [31]
DetNo [1135], InsertTick [1513070456621], PacketNum [1], Traffic [31]
DetNo [1136], InsertTick [1513070456824], PacketNum [1], Traffic [31]
DetNo [1137], InsertTick [1513070457027], PacketNum [1], Traffic [31]
DetNo [1138], InsertTick [1513070457230], PacketNum [1], Traffic [31]
DetNo [1139], InsertTick [1513070457433], PacketNum [1], Traffic [31]
DetNo [1140], InsertTick [1513070457636], PacketNum [1], Traffic [31]
DetNo [1141], InsertTick [1513070457839], PacketNum [1], Traffic [31]
DetNo [1142], InsertTick [1513070458042], PacketNum [1], Traffic [31]
DetNo [1143], InsertTick [1513070458245], PacketNum [1], Traffic [31]
DetNo [1144], InsertTick [1513070458448], PacketNum [1], Traffic [31]
DetNo [1145], InsertTick [1513070458651], PacketNum [1], Traffic [31]
DetNo [1146], InsertTick [1513070458854], PacketNum [1], Traffic [31]
DetNo [1147], InsertTick [1513070459057], PacketNum [1], Traffic [31]
DetNo [1148], InsertTick [1513070459260], PacketNum [1], Traffic [31]
DetNo [1149], InsertTick [1513070459463], PacketNum [1], Traffic [31]
DetNo [1150], InsertTick [1513070459666], PacketNum [1], Traffic [31]
DetNo [1151], InsertTick [1513070459869], PacketNum [1], Traffic [31]
DetNo [1152], InsertTick [1513070460072], PacketNum [1], Traffic [31]
DetNo [1153], InsertTick [1513070460275], PacketNum [1], Traffic [31]
DetNo [1154], InsertTick [1513070460478], PacketNum [1], Traffic [31]
DetNo [1155], InsertTick [1513070460681], PacketNum [1], Traffic [31]
DetNo [1156], InsertTick [1513070460884], PacketNum [1], Traffic [31]
DetNo [1157], InsertTick [1513070461087], PacketNum [1], Traffic [31]
DetNo [1158], InsertTick [1513070461290], PacketNum [1], Traffic [31]
DetNo [1159], InsertTick [1513070461493], PacketNum [1], Traffic [31]
DetNo [1160], InsertTick [1513070461696], PacketNum [1], Traffic [31]
DetNo [1161], InsertTick [1513070461899], PacketNum [1], Traffic [31]
DetNo [1162], InsertTick [1513070462102], PacketNum [1], Traffic [31]
DetNo [1163], InsertTick [1513070462305], PacketNum [1], Traffic [31]
DetNo [1164], InsertTick [1513070462508], PacketNum [1], Traffic [31]
DetNo [1165], InsertTick [1513070462711], PacketNum [1], Traffic [31]
DetNo [1166], InsertTick [1513070462914], PacketNum [1], Traffic [31]
DetNo [1167], InsertTick [1513070463117], PacketNum [1], Traffic [31]
DetNo [1168], InsertTick [1513070463320], PacketNum [1], Traffic [31]
DetNo [1169], InsertTick [1513070463523], PacketNum [1], Traffic [31]
DetNo [1170], InsertTick [1513070463726], PacketNum [1], Traffic [31]
DetNo [1171], InsertTick [1513070463929], PacketNum [1], Traffic [31]
DetNo [1172], InsertTick [1513070464132], PacketNum [1], Traffic [31]
DetNo [1173], InsertTick [1513070464335], PacketNum [1], Traffic [31]
DetNo [1174], InsertTick [1513070464538], PacketNum [1], Traffic [31]
DetNo [1175], InsertTick [1513070464741], PacketNum [1], Traffic [31]
DetNo [1176], InsertTick [1513070464944], PacketNum [1], Traffic [31]
DetNo [1177], InsertTick [1513070465147], PacketNum [1], Traffic [31]
DetNo [1178], InsertTick [1513070465350], PacketNum [1], Traffic [31]
DetNo [1179], InsertTick [1513070465553], PacketNum [1], Traffic [31]
DetNo [1180], InsertTick [1513070465756], PacketNum [1], Traffic [31]
DetNo [1181], InsertTick [1513070465959], PacketNum [1], Traffic [31]
DetNo [1182], InsertTick [1513070466162], PacketNum [1], Traffic [31]
DetNo [1183], InsertTick [1513070466365], PacketNum [1], Traffic [31]
DetNo [1184], InsertTick [1513070466569], PacketNum [1], Traffic [31]
DetNo [1185], InsertTick [1513070466772], PacketNum [1], Traffic [31]
DetNo [1186], InsertTick [1513070466975], PacketNum [1], Traffic [31]
DetNo [1187], InsertTick [1513070467178], PacketNum [1], Traffic [31]
DetNo [1188], InsertTick [1513070467381], PacketNum [1], Traffic [31]
DetNo [1189], InsertTick [1513070467584], PacketNum [1], Traffic [31]
DetNo [1190], InsertTick [1513070467787], PacketNum [1], Traffic [31]
DetNo [1191], InsertTick [1513070467990], PacketNum [1], Traffic [31]
